0.2995,1997.0,14.8,26.1,15.0,0.653,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.2996,2082.0,14.7,26.2,15.0,0.653,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.2997,2082.0,14.7,26.2,15.0,0.653,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.2998,2082.0,14.7,26.2,15.0,0.653,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.2999,2082.0,14.7,26.2,15.0,0.653,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3000,2133.0,14.8,25.800001,15.0,0.653,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3001,2133.0,14.8,25.800001,15.0,0.653,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3002,2133.0,14.8,25.800001,15.0,1.141,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3003,2115.0,14.7,25.9,15.0,1.141,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3004,2115.0,14.7,25.9,15.0,1.141,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3005,2115.0,14.7,25.9,15.0,1.141,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3006,2115.0,14.7,25.9,15.0,1.174,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3007,2145.0,14.8,25.6,15.0,1.174,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3008,2111.0,14.8,26.300001,15.0,1.174,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3009,2111.0,14.8,26.300001,15.0,1.16,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3010,2169.0,14.7,25.7,15.0,1.16,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3011,2169.0,14.7,25.7,15.0,1.16,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3012,2169.0,14.7,25.7,15.0,1.16,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3013,2077.0,14.8,25.800001,15.0,1.138,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3014,2077.0,14.8,25.800001,15.0,1.138,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3015,2149.0,14.8,25.9,15.0,1.138,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3016,2149.0,14.8,25.9,15.0,1.129,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3017,2069.0,14.8,26.0,15.0,1.129,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3018,2069.0,14.8,26.0,15.0,1.129,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3019,2130.0,14.8,25.800001,15.0,1.129,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3020,2130.0,14.8,25.800001,15.0,1.129,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3021,2062.0,14.7,26.0,15.0,1.129,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3022,2113.0,14.8,26.0,15.0,1.129,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3023,2113.0,14.8,26.0,15.0,1.132,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3024,2055.0,14.8,26.1,15.0,1.132,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3025,2055.0,14.8,26.1,15.0,1.132,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3026,2055.0,14.8,26.1,15.0,1.132,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3027,2055.0,14.8,26.1,15.0,1.122,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3028,2132.0,28.7,34.7,15.0,1.122,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3029,2149.0,30.4,36.600002,13.2,1.122,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3030,2149.0,30.4,36.600002,13.2,1.132,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3031,2178.0,32.0,36.100002,12.900001,1.132,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3032,2178.0,32.0,36.100002,12.900001,1.132,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3033,2128.0,32.0,35.8,12.7,1.122,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3034,2149.0,15.3,30.300001,13.0,1.122,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3035,2149.0,15.3,30.300001,13.0,1.122,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3036,2209.0,14.7,27.2,15.0,1.122,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3037,2209.0,14.7,27.2,15.0,1.141,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3038,2259.0,14.8,25.800001,15.0,1.141,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3039,2259.0,14.8,25.800001,15.0,1.141,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3040,2224.0,21.800001,32.100002,15.0,1.207,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3041,2224.0,21.800001,32.100002,15.0,1.207,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3042,2202.0,27.4,33.7,15.0,1.207,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3043,2361.0,28.1,34.0,14.900001,1.207,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3044,2361.0,28.1,34.0,14.900001,1.183,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3045,2406.0,30.2,35.3,13.8,1.183,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3046,2374.0,31.300001,35.0,13.0,1.183,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3047,2374.0,31.300001,35.0,13.0,1.14,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3048,2351.0,31.300001,34.2,13.5,1.14,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3049,2351.0,31.300001,34.2,13.5,1.14,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3050,2351.0,31.300001,34.2,13.5,1.14,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3051,2351.0,31.300001,34.2,13.5,1.128,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3052,2434.0,14.7,27.1,15.0,1.128,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3053,2434.0,14.7,27.1,15.0,1.128,97.0,111.4,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3054,2434.0,14.7,27.1,15.0,1.128,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3055,2434.0,14.7,27.1,15.0,1.128,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3056,2434.0,14.7,27.1,15.0,1.128,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3057,2434.0,14.7,27.1,15.0,1.128,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3058,2459.0,36.4,38.100002,14.0,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3059,2459.0,36.4,38.100002,14.0,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3060,2459.0,36.4,38.100002,14.0,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3061,2459.0,36.4,38.100002,14.0,1.158,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3062,2388.0,36.600002,37.9,12.3,1.158,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3063,2388.0,36.600002,37.9,12.3,1.158,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3064,2388.0,36.600002,37.9,12.3,1.158,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3065,2388.0,36.600002,37.9,12.3,1.119,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3066,2462.0,15.7,28.0,15.0,1.119,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3067,2462.0,15.7,28.0,15.0,1.119,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3068,2462.0,15.7,28.0,15.0,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3069,2722.0,36.7,40.0,15.8,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3070,2722.0,36.7,40.0,15.8,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3071,2722.0,36.7,40.0,15.8,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3072,2722.0,36.7,40.0,15.8,1.164,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3073,2853.0,45.3,44.600002,16.800001,1.164,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3074,2853.0,45.3,44.600002,16.800001,1.164,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3075,2853.0,45.3,44.600002,16.800001,1.14,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3076,3053.0,14.7,31.4,17.4,1.14,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3077,3053.0,14.7,31.4,17.4,1.14,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3078,3053.0,14.7,31.4,17.4,1.155,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3079,3158.0,17.9,34.8,18.800001,1.155,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3080,3158.0,17.9,34.8,18.800001,1.155,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3081,3158.0,17.9,34.8,18.800001,1.155,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3082,3158.0,17.9,34.8,18.800001,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3083,3506.0,35.0,44.7,21.9,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3084,3506.0,35.0,44.7,21.9,1.162,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3085,3506.0,35.0,44.7,21.9,1.048,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3086,4113.0,14.8,31.800001,29.2,1.048,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3087,4113.0,14.8,31.800001,29.2,1.048,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3088,4113.0,14.8,31.800001,29.2,1.048,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3089,4113.0,14.8,31.800001,29.2,1.048,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3090,4113.0,14.8,31.800001,29.2,1.048,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3091,4113.0,14.8,31.800001,29.2,1.048,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3092,4113.0,14.8,31.800001,29.2,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
