Sample Number (10000 samples per second),UNIX Timestamp (Milliseconds since 1970-01-01),rpm (rpm),engine_temp (C),rad_temp (C),fuel (%),throttle (%),extra (%),extra2 (C)
357,1635208808408,7618.0,108.0,119.0,10.0,78.0,8133.0,2287.0
358,1635208808907,7819.0,100.0,107.0,91.0,43.0,1450.0,3546.0
359,1635208809405,4056.0,109.0,96.0,59.0,77.0,3240.0,5024.0
360,1635208809905,8781.0,118.0,81.0,39.0,18.0,3259.0,4754.0
361,1635208810407,9738.0,96.0,99.0,99.0,13.0,725.0,517.0
362,1635208810905,2348.0,119.0,119.0,11.0,81.0,3969.0,1400.0
363,1635208811405,4904.0,93.0,100.0,3.0,40.0,5561.0,7830.0
364,1635208811906,7777.0,92.0,115.0,36.0,12.0,4168.0,9777.0
365,1635208812406,5413.0,88.0,102.0,5.0,8.0,8101.0,5319.0
366,1635208812906,6951.0,86.0,111.0,25.0,65.0,86.0,1005.0
367,1635208813407,127.0,100.0,111.0,38.0,74.0,505.0,1281.0
368,1635208813906,9537.0,103.0,116.0,70.0,95.0,5678.0,1495.0
369,1635208814409,7682.0,102.0,109.0,1.0,59.0,1737.0,2512.0
370,1635208814905,5757.0,86.0,108.0,25.0,26.0,8223.0,1074.0
371,1635208815407,5262.0,95.0,90.0,55.0,9.0,5335.0,9875.0
372,1635208815909,9249.0,90.0,96.0,91.0,47.0,7264.0,2175.0
373,1635208816406,4308.0,87.0,118.0,94.0,36.0,4409.0,8622.0
374,1635208816906,7820.0,101.0,94.0,6.0,49.0,981.0,6305.0
375,1635208817405,5060.0,92.0,98.0,10.0,93.0,1226.0,3187.0
376,1635208817905,4209.0,87.0,88.0,92.0,93.0,656.0,2613.0
377,1635208818406,410.0,89.0,89.0,51.0,58.0,3588.0,3023.0
378,1635208818905,6955.0,84.0,93.0,70.0,73.0,3550.0,3810.0
379,1635208819408,3552.0,92.0,103.0,31.0,69.0,4149.0,7835.0
380,1635208819905,5137.0,81.0,110.0,84.0,91.0,1298.0,4569.0
381,1635208820406,5250.0,100.0,85.0,44.0,84.0,4089.0,9010.0
382,1635208820905,8066.0,108.0,84.0,85.0,61.0,3267.0,9484.0
383,1635208821406,4841.0,101.0,88.0,50.0,75.0,3217.0,6449.0
384,1635208821906,2043.0,95.0,106.0,89.0,65.0,2822.0,4476.0
385,1635208822406,6943.0,118.0,100.0,62.0,28.0,9619.0,1836.0
386,1635208822907,9915.0,111.0,85.0,84.0,19.0,8807.0,8431.0
387,1635208823405,6808.0,103.0,97.0,53.0,28.0,6912.0,4917.0
388,1635208823906,1809.0,85.0,119.0,8.0,48.0,257.0,5876.0
389,1635208824405,5268.0,89.0,110.0,20.0,68.0,2404.0,3232.0
390,1635208824906,4590.0,94.0,85.0,50.0,64.0,2161.0,5191.0
391,1635208825406,6977.0,84.0,104.0,60.0,44.0,389.0,9666.0
392,1635208825905,3789.0,84.0,80.0,18.0,15.0,2624.0,3159.0
393,1635208826406,2197.0,106.0,99.0,91.0,54.0,4676.0,5667.0
394,1635208826906,5047.0,94.0,99.0,9.0,70.0,1634.0,3955.0
395,1635208827405,3159.0,86.0,107.0,28.0,32.0,7496.0,3139.0
396,1635208827904,2926.0,89.0,90.0,33.0,23.0,2477.0,459.0
397,1635208828406,3787.0,112.0,105.0,72.0,20.0,1904.0,7422.0
398,1635208828905,4340.0,85.0,89.0,29.0,26.0,3743.0,7942.0
399,1635208829405,3780.0,87.0,103.0,84.0,37.0,7750.0,1525.0
400,1635208829905,2321.0,104.0,115.0,79.0,72.0,3299.0,6389.0
401,1635208830405,6858.0,95.0,97.0,91.0,86.0,2948.0,2162.0
402,1635208830905,5253.0,94.0,80.0,74.0,40.0,59.0,5783.0
403,1635208831406,190.0,114.0,87.0,44.0,64.0,4719.0,3528.0
404,1635208831905,8951.0,90.0,101.0,70.0,16.0,2575.0,5246.0
405,1635208832405,7354.0,99.0,107.0,90.0,99.0,8453.0,1869.0
406,1635208832906,3688.0,109.0,88.0,41.0,68.0,8824.0,2855.0
407,1635208833405,3335.0,111.0,88.0,11.0,2.0,1050.0,25.0
408,1635208833904,9278.0,86.0,84.0,76.0,11.0,6828.0,9124.0
409,1635208834405,3954.0,96.0,93.0,35.0,11.0,1342.0,323.0
410,1635208834905,437.0,88.0,107.0,36.0,72.0,8588.0,7842.0
411,1635208835405,6738.0,104.0,115.0,43.0,10.0,9181.0,4432.0
412,1635208835905,8040.0,117.0,115.0,33.0,14.0,2542.0,2613.0
413,1635208836405,2058.0,115.0,100.0,88.0,2.0,2433.0,1633.0
414,1635208836905,5458.0,92.0,88.0,79.0,71.0,2467.0,2540.0
415,1635208837405,8262.0,115.0,96.0,48.0,98.0,337.0,6984.0
416,1635208837905,2931.0,119.0,91.0,43.0,25.0,3791.0,9362.0
417,1635208838404,6097.0,84.0,114.0,3.0,67.0,2178.0,2340.0
418,1635208838904,368.0,81.0,91.0,6.0,31.0,4785.0,4032.0
419,1635208839404,8225.0,92.0,117.0,33.0,25.0,4731.0,2313.0
420,1635208839904,996.0,92.0,116.0,79.0,11.0,6775.0,6038.0
421,1635208840405,7840.0,101.0,103.0,76.0,20.0,5147.0,9371.0
422,1635208840904,2203.0,80.0,117.0,12.0,49.0,9500.0,6411.0
423,1635208841404,6580.0,112.0,105.0,67.0,44.0,9886.0,9399.0
424,1635208841904,9035.0,102.0,119.0,84.0,41.0,3053.0,4220.0
425,1635208842404,6851.0,90.0,99.0,37.0,45.0,4995.0,1955.0
426,1635208842904,4478.0,96.0,104.0,58.0,24.0,7161.0,227.0
427,1635208843405,3989.0,88.0,115.0,37.0,2.0,2767.0,582.0
428,1635208843904,6077.0,83.0,89.0,52.0,56.0,7073.0,2738.0
429,1635208844403,6188.0,97.0,107.0,17.0,5.0,2441.0,3375.0
430,1635208844905,7717.0,94.0,108.0,56.0,6.0,5521.0,5837.0
431,1635208845405,2994.0,88.0,108.0,64.0,57.0,8517.0,6774.0
432,1635208845904,1508.0,95.0,98.0,23.0,12.0,1221.0,7896.0
433,1635208846405,1594.0,107.0,104.0,47.0,96.0,1628.0,1783.0
434,1635208846905,9828.0,82.0,112.0,65.0,31.0,3688.0,2229.0
435,1635208847404,4269.0,104.0,111.0,24.0,75.0,3537.0,7368.0
436,1635208847904,3523.0,99.0,106.0,7.0,89.0,1240.0,4018.0
437,1635208848404,2640.0,112.0,89.0,20.0,6.0,4148.0,53.0
438,1635208848905,3462.0,97.0,86.0,62.0,98.0,3983.0,6711.0
439,1635208849404,2039.0,91.0,93.0,74.0,22.0,5690.0,8143.0
440,1635208849904,1309.0,97.0,102.0,46.0,70.0,2382.0,4603.0
441,1635208850407,7137.0,94.0,109.0,46.0,75.0,3873.0,2113.0
442,1635208850904,4599.0,90.0,106.0,24.0,42.0,5146.0,2409.0
443,1635208851405,4433.0,81.0,103.0,98.0,7.0,4997.0,1293.0
444,1635208851904,827.0,93.0,99.0,6.0,27.0,533.0,6304.0
445,1635208852404,8945.0,113.0,80.0,20.0,28.0,3736.0,4014.0
446,1635208852904,2943.0,98.0,111.0,81.0,15.0,6671.0,4582.0
447,1635208853404,1481.0,92.0,115.0,71.0,70.0,3565.0,9792.0
448,1635208853905,132.0,113.0,103.0,78.0,30.0,3380.0,3776.0
449,1635208854404,3670.0,102.0,94.0,34.0,22.0,786.0,5783.0
450,1635208854904,7922.0,108.0,118.0,58.0,20.0,4984.0,1832.0
451,1635208855404,8253.0,95.0,101.0,46.0,12.0,7761.0,8630.0
452,1635208855905,7371.0,88.0,101.0,93.0,48.0,8370.0,6330.0
453,1635208856405,5145.0,111.0,88.0,35.0,18.0,2422.0,8558.0
454,1635208856904,159.0,83.0,81.0,86.0,23.0,4050.0,8636.0
455,1635208857405,6216.0,93.0,111.0,86.0,77.0,5824.0,4355.0
456,1635208857904,2012.0,87.0,88.0,66.0,21.0,420.0,2918.0
457,1635208858404,2280.0,95.0,93.0,57.0,67.0,2261.0,3654.0
458,1635208858905,801.0,111.0,116.0,37.0,22.0,1134.0,5200.0
459,1635208859404,2319.0,82.0,92.0,37.0,22.0,1590.0,8950.0
460,1635208859904,9102.0,91.0,107.0,45.0,26.0,7993.0,4898.0
461,1635208860404,4230.0,86.0,109.0,41.0,85.0,3028.0,9649.0
462,1635208860905,6777.0,100.0,100.0,55.0,50.0,4753.0,1354.0
463,1635208861405,759.0,111.0,118.0,5.0,61.0,8392.0,1430.0
464,1635208861905,3571.0,90.0,116.0,71.0,9.0,3022.0,1546.0
465,1635208862405,3676.0,103.0,104.0,90.0,58.0,6350.0,7902.0
466,1635208862904,6734.0,95.0,80.0,94.0,90.0,6.0,8610.0
467,1635208863404,1601.0,103.0,101.0,34.0,89.0,1939.0,2064.0
468,1635208863904,1985.0,89.0,103.0,43.0,57.0,1325.0,8028.0
469,1635208864404,9598.0,112.0,97.0,31.0,52.0,5341.0,7520.0
470,1635208864904,5437.0,116.0,93.0,10.0,9.0,1934.0,2517.0
471,1635208865404,2960.0,103.0,106.0,78.0,0.0,7650.0,8618.0
472,1635208865904,6738.0,81.0,87.0,9.0,75.0,5850.0,3297.0
473,1635208866404,8711.0,107.0,109.0,36.0,9.0,842.0,1855.0
474,1635208866904,6036.0,80.0,90.0,8.0,48.0,7786.0,9183.0
475,1635208867403,209.0,97.0,93.0,25.0,31.0,5558.0,2234.0
476,1635208867903,5654.0,108.0,80.0,56.0,66.0,2719.0,3899.0
477,1635208868405,4594.0,118.0,87.0,12.0,22.0,9409.0,7030.0
478,1635208868904,3854.0,99.0,102.0,37.0,92.0,8445.0,3349.0
479,1635208869403,5737.0,95.0,111.0,56.0,26.0,7691.0,7257.0
480,1635208869903,5123.0,118.0,110.0,23.0,31.0,8283.0,3595.0
481,1635208870404,1523.0,100.0,95.0,77.0,31.0,6882.0,1591.0
482,1635208870903,8585.0,91.0,112.0,0.0,5.0,7947.0,5769.0
483,1635208871403,9639.0,86.0,80.0,38.0,37.0,5289.0,4270.0
484,1635208871904,3602.0,112.0,108.0,46.0,42.0,1710.0,4523.0
485,1635208872403,829.0,80.0,104.0,38.0,99.0,2725.0,4325.0
486,1635208872902,4291.0,90.0,90.0,15.0,20.0,6896.0,179.0
487,1635208873404,9058.0,109.0,88.0,80.0,87.0,1595.0,4282.0
488,1635208873904,6695.0,117.0,94.0,92.0,40.0,6595.0,7735.0
489,1635208874404,7122.0,112.0,94.0,49.0,5.0,4641.0,6365.0
490,1635208874903,4762.0,95.0,95.0,12.0,53.0,7176.0,4970.0
491,1635208875404,276.0,103.0,119.0,33.0,49.0,9331.0,4064.0
492,1635208875903,5098.0,94.0,102.0,78.0,48.0,2092.0,2977.0
493,1635208876405,8823.0,101.0,116.0,49.0,57.0,6861.0,4282.0
494,1635208876919,8624.0,80.0,82.0,13.0,16.0,8226.0,6202.0
495,1635208877402,5633.0,107.0,103.0,63.0,84.0,8480.0,3527.0
496,1635208877903,7592.0,95.0,95.0,34.0,12.0,9502.0,3997.0
497,1635208878403,7008.0,104.0,111.0,75.0,74.0,5045.0,829.0
498,1635208878903,4321.0,88.0,107.0,36.0,35.0,1081.0,9928.0
499,1635208879403,2404.0,91.0,90.0,10.0,58.0,1304.0,8654.0
500,1635208879903,327.0,111.0,100.0,41.0,56.0,2344.0,2668.0
501,1635208880403,3204.0,116.0,100.0,48.0,35.0,8973.0,3119.0
502,1635208880903,4165.0,115.0,89.0,82.0,63.0,7716.0,24.0
503,1635208881404,4232.0,89.0,82.0,31.0,41.0,1202.0,1490.0
504,1635208881903,3383.0,81.0,119.0,6.0,52.0,7541.0,4403.0
505,1635208882402,1387.0,109.0,96.0,94.0,35.0,3648.0,999.0
506,1635208882902,8980.0,97.0,114.0,51.0,89.0,4322.0,6223.0
507,1635208883402,4452.0,87.0,95.0,43.0,89.0,7171.0,1417.0
508,1635208883903,5386.0,110.0,87.0,0.0,0.0,9196.0,4453.0
509,1635208884403,7730.0,93.0,114.0,24.0,86.0,1978.0,2035.0
510,1635208884901,8639.0,85.0,101.0,55.0,49.0,1209.0,4681.0
511,1635208885403,3698.0,106.0,95.0,15.0,0.0,3270.0,1666.0
512,1635208885903,3096.0,110.0,98.0,98.0,52.0,1808.0,9164.0
513,1635208886403,9543.0,103.0,90.0,81.0,96.0,3823.0,1479.0
514,1635208886903,794.0,95.0,103.0,35.0,41.0,8160.0,2176.0
515,1635208887402,9235.0,89.0,96.0,35.0,70.0,3507.0,4487.0
516,1635208887903,1618.0,111.0,82.0,68.0,51.0,9714.0,2984.0
517,1635208888402,6626.0,106.0,86.0,13.0,12.0,1376.0,6125.0
518,1635208888904,8982.0,106.0,90.0,13.0,56.0,4808.0,1960.0
519,1635208889404,4590.0,115.0,119.0,10.0,72.0,697.0,6258.0
520,1635208889903,567.0,84.0,84.0,20.0,24.0,4881.0,3847.0
521,1635208890403,9512.0,119.0,109.0,39.0,19.0,2796.0,6832.0
522,1635208890903,2754.0,118.0,109.0,79.0,95.0,9985.0,7161.0
523,1635208891402,816.0,81.0,91.0,63.0,21.0,9380.0,1167.0
524,1635208891904,4458.0,92.0,106.0,98.0,68.0,7961.0,8259.0
525,1635208892403,5473.0,104.0,97.0,28.0,40.0,4699.0,7826.0
526,1635208892902,6740.0,106.0,80.0,64.0,70.0,1571.0,4090.0
527,1635208893404,6955.0,100.0,117.0,90.0,46.0,9197.0,3778.0
528,1635208893903,164.0,90.0,104.0,88.0,0.0,8198.0,1662.0
529,1635208894403,720.0,106.0,102.0,4.0,98.0,1263.0,6670.0
530,1635208894903,6935.0,80.0,97.0,22.0,28.0,752.0,2159.0
531,1635208895404,8458.0,93.0,97.0,82.0,76.0,3565.0,960.0
532,1635208895905,8934.0,92.0,103.0,65.0,47.0,4595.0,2525.0
533,1635208896405,4151.0,102.0,92.0,10.0,76.0,4905.0,4110.0
534,1635208896903,7076.0,107.0,97.0,9.0,26.0,7875.0,8478.0
535,1635208897404,9864.0,90.0,93.0,46.0,1.0,1714.0,2128.0
536,1635208897903,3652.0,83.0,80.0,28.0,2.0,4956.0,7504.0
537,1635208898405,1079.0,98.0,98.0,22.0,0.0,3959.0,2507.0
538,1635208898904,1791.0,118.0,88.0,42.0,45.0,5131.0,6453.0
539,1635208899404,6151.0,115.0,84.0,6.0,72.0,2614.0,8133.0
540,1635208899904,4419.0,90.0,84.0,1.0,37.0,9063.0,8385.0
541,1635208900403,938.0,114.0,89.0,72.0,81.0,9098.0,2839.0
542,1635208900904,5373.0,105.0,105.0,45.0,91.0,4998.0,7395.0
543,1635208901404,2938.0,94.0,114.0,36.0,48.0,3835.0,6670.0
544,1635208901902,4226.0,114.0,119.0,85.0,0.0,5720.0,5328.0
545,1635208902404,9717.0,80.0,115.0,71.0,72.0,8556.0,7099.0
546,1635208902905,5989.0,109.0,92.0,17.0,1.0,7968.0,3400.0
